Reference  Value  DNP  Exclude from BOM  Exclude from Board
C1,C2  103/1KV      
C3  100nF/275V~      
C5  100uF/400V      
C6  ~      
C8,C9,C13,C15,CComp1,CT1,CT2  3.3nF      
C11,C12,C14  470uF/35V      
D1,D2,D3,D4,D5,D7  1N4007      
D6  1N5822      
F1  5HTP-2.5-R      
J1  100-265AC      
J2  12V-2A      
L1  10uF      
LED1  LED      
Q1  700V      
Q1.1  2SA1015      
R2,R3,R4  100K/1W      
R5,R6  22R      
R9,R12,R15,R16,R19,RComp1,RT1  10K      
R10  330R      
R11  39K      
R13  1K      
R14  1k      
RS1  2R/1W      
RV1  B72220S0301K101      
T1  F24-1500-C2      
U1  UC3842_DIP8      
U2  TL431ILPG      
U3  PC817X3NSZ9F      
